bangla_speech,barishal_bangla_speech,chittagong_bangla_speech,mymensingh_bangla_speech,noakhali_bangla_speech,sylhet_bangla_speech
ছেলেটা সিগারেট পর্যন্ত খায় না,পোলাডা বিরি পর্যন্ত খায় না,ফোয়া ইবা সিগারেট ফসন্দ ন হায়,ছেড়াডা সিগারেট পর্যন্ত খায় না,হোলা ইয়া সিগারেত খাইতে হসন্দ করে না,ফুয়া ইগু সিগারেট খায় না
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,পোরথোমদিক আমনেরে মুই এত ভালোবাস্তাম না,ফ্রতম মিক্কে অনেরে আই এত ভালোনোবাসিতাম ,প্রথমদিকে আফনেরে আমি এত  ভালবাসতাম না,প্রথম দিকে আন্নেরে আই এত ভালোবাইসতাম না,ফতম দিকে আফনারে আমি ভালা ফাইতাম না
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,পোলাডা সপ্তাখানেক আগে মোগো লগে দ্যাহা করছে,ফোয়া ইবা সপ্তাত আগদ্দি আরার ফয়ারিত দেহা গইজ্জে,ছেড়াডা সপ্তাহখানেক আগে  আমরার লগে দেহা করসে,হোলা ইয়া সপ্তাখানিক আগে আন্ডা লোগে দেয়া কইচ্চে,ফুয়া ইগুর ৭ দিন আগে দেখা অইছিল
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,অই মাইয়ারে যেমনেই হউক খুইজ্জা বাইর করতে হইবে,অই মাইয়াফোয়া যেনেইওক খুজি বাইর গরন ফরিব,ওই মাইয়ারে যেমনেই হোক  খুঁইজ্জা বাইর করতে হইব,অই মাইয়া ইয়া যেন্নেই  ওক খুজি বাইর করন লাইগব,অউ ফুরি ইগুরে যেলা অউক তুকাইয়া বার করতে অইবো
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,পোলাডার কাহিনি হুইন্না মোরা হ্যারে সাহাইয্য করি,ফোয়াইবার ঘটনা ফুনি আরা তারে সাহায্য গইজ্জি ,ছেড়াডার ঘটনা হুইন্না আমরা তারে সাহায্য করি,অই হোলা ইয়ার ঘটনা হুনি আন্ডা হেতেরে সাহায্য কইচ্ছি,ফুয়া ইগুর হক্কলতা হুনিয়া আমার তারে সাহায্য করছি
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,পোলাডা হ্যার পরিবার সহ চান রাইতে মোগো লগে দ্যাহা করতে আহে,ফোয়াইবা তার ফরিবারসহ ঈদুর আগরদিন আরার ফোয়ারিত দেহা গইরতে আইসসে,ছেড়াডা তার পরিবারসহ  ঈদের আগের দিন আমরার লগে দেহা করতে আইসিল,হলা ইয়া হরিবার সহ ঈদের আগের দিন আন্ডার লগে দেখাই কত্তে আইসে,ফুয়া ইগুয়ে তার ফেমিলিসহ ঈদের আগের দিন আমরার লগে দেখা করাত আইছিল
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,মাইয়াডা বাংলাদেশে আইয়া হ্যার পছন্দের পোলার লগে বিয়া ঠিক করছে,মাইয়াফোয়া ইবা বাংলাদেশত আইয়েরে  তার ফসন্দর ফোয়ারিত বিয়া ঠিক গইজ্জি,মাইয়াডা বাংলাদেশে আয় তার পসন্দের ছেড়ার সাথে  বিয়া ঠিক করসে,মাইয়া ইয়া বাংলাদেশে আই তার হসন্দ মতন হলার লগে বিয়া ঠিক কইচ্চে,ফুড়িটা বাংলাদেশো আইয়া তার ফছন্দর ফুয়ার লগে বিয়া ঠিক করছইন
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,মোগো এলাকায় কেরেস্তাল ত্যালের দাম বাইররা গ্যাছে,আরার এলাকাত কেরাসিনর দাম বারি গিয়ি,আমরার এলাকায় কেরোসিন তেলের দাম বাইড়া গেসে,আন্ডা এলাকায় কেরোসিন তেলের দাম বারি গেসে,আমাদের এলাকায় কেরোসিন তেলের দাম বাড়ি গেছে
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,মোগো পেরতেকদিন হোবরি খাইতে বেমালা ভালো লাগে,আর ফ্রতিদিন ফেয়ারা হাইতে বহুত গম লাগে দে,আমার প্রত্যেকদিন পেয়ারা খাইতে খুব ভালা লাগে,আর হতিদিন গম খাইতে খুব ভালা লাগে,আমার প্রতিদিন সফরি খাইতে খুব ভালা লাগে
পেয়ারা আমার প্রিয় ফল,হোবরি মোর প্রিয় ফল,ফেয়ারা আর ফ্রিও ফল,পেয়ারা আমার প্রিয় ফল,গম আর ফ্রিও হল,সফরি আমার প্রিয় ফল
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,মোর আব্বায় পেরতেকদিন নাহোইল পানি খায়,আর আব্বু ফ্রতিদিন নাইরকেলর ফানি হা দে,আমার আব্বা প্রত্যেকদিন নাইরকেল পানি খায়,আর আব্বু হতিদিন নাইরকেলের হানি খায়,আমার আব্বু প্রতিদিন নাইকলের ফানি ফান করইন
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,মোর দাদার বাড়ির পাছে এউক্কা হোবরি গাছ আছে,আর দাদার বারির ফিসনদ্দি এক্কা ফেয়ারা হাছ আসে দে,আমার দাদার বাড়ীর পিসনে একটা পেয়ারা গাছ আসে,আর দাাদার বাড়ির হিসকিনাদ্দি এক্কান গম গাস আসে,আমার দাদার বাড়ীর ফিছনে একটা সফরি গাছ আছে
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,মায় ওশ্যায় বইয়া রাওয়ার গোস্ত রানতেয়াছে,আম্মু ফাকঘরত বইয়েরে কুরর মাংস ফাকের,আম্মা পাকঘরে বয়া মুরগের মাংস রান্না করসে,আম্মু হাজ্ঞরেত্তে বই মুরগির মাংস রান্দদের,আম্মা রান্নাঘরো বইয়া মোরগির মাংস রান্না কররা
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,গেরামের মানে মাডির পাইলায় রান্দে,গ্রামর মানুষ তারা মাটির ফাতিলত ফাকে,গ্রামের মানুষরা মাডির পাতিলে রান্দে,গেরামের মানুষেরা মাটির হাতিলে ফাক করে,গ্রামের মানুষরা মাটির ফাতিলো রান্দা করইন
আমার ছোট ভাই  শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,মোর ছোডো ভাই উশ্যির শালুন দিয়া ভাত খাইতে বেমালা ভালবাসে,আর ছোড ভাই ইবা শিমর তরহারি দিয়েরে ভাত হাইতে খুব গম লাগেদে,আমার ছোট ভাই উশশির সালুন দিয়া ভাত খাইতে মেলা ভালবাসে,আর  ভাই শিমের তরকারি দি ভাত খাইলে খুব ভালোবাসে,আমার ছোট ভাই উরি তরকারি দিয়া ভাত খাইতে ভালাফায়
এই শিশুটি পাকা পেঁপে খাচ্ছে,এই গেদুডা পাহা কোম্বা খাইতেয়াছে,এই শিশু ইবা ফানা ফেফে হার,এই আবুডা পাকনা পেঁপে খাইতাসে,এই বাইচ্চা্ ইয়া হাকা পেঁপে খার,এই শিশুটা পাকা কইফল খাইরা
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,আব্বায় গেরাম দিয়া আওয়ার কালে ম্যালা বড় বড় ছোলোম কিন্না আনছে,আব্বুর গ্রামত্তুন আইবার সমত বহুত ডর ডর জাম্বুরো কিনি আইন্নে,আব্বা গ্রাম থাইক্কা আওনের সময় মেলা বড় বড় জাম্বুরা কিন্না আনসে,আব্বু গেরামেত্তুন আইবার সময় বহুত বড্ডা বড্ডা কিনি আইঞ্চে,আব্বা গেরাম থাকি আওয়ার সময় বহুত বড় বড় জাম্বুরা কিনিয়া আনছইন
আমার আম্মু জামরুল খাচ্ছে,মোর মায় লকট খাইতেয়াছে,আর আম্মু জামরুল হাদ্দে,আমার আম্মা জামরুল খাইতাসে,আর আম্মু জামরুল খার,আমার আম্মা জামির খাইরা
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,মোর ছোডো ভাই বিয়ালে মাছায় উইঠ্যা লগের বাড়ির মাছার কইতর দ্যাহে,আর ছোড ভাই বিকালত বহুত গুরর সা আসে দে,আমার ছোট ভাই বিকালে ছাদে উইত্থা পাশের বাসার ছাদের কবুতর দেহে,আর ছোট ভাই বিয়ালে সাদে উঠি লগের ঘরের সাদে কইতর দেখি,আমার ছোট ভাই বিকালে ছাদে পাশের বাসার ছাদের কবুতর দেখইন
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,মোগো গেরামের বাড়িতে বেমালা মুরহার ছাও আছে,আরার গ্রামর বারির বহুত কুরর সা আসে দে,আমরার গ্রামের বাড়িত অনেক গুলা  মুরগির বাচ্চা আসে,আন্ডা গেরামের বাড়িত কতুগুন মুরগির সা আসে,আমাদের গেরামের বাড়িতে বহুত  মুরগির বাচ্চা আছে
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,গেদুডা এউক্কা মুরহার ছাও কোলে নেছে,শিশু ইবা কুরর সা হুলত লইয়ে,আবুডা একটা মুরগির বাচ্চা কোলে নিসে,বাইচ্চা ইয়াা এক্কান মুরগির সা কলে লইসে,শিশুটা একটা মুরগীর বাচ্চা কোলো নিছইন
আমার ছোট বোন খুবই  বোকা,মোর ছোডো বুইন একছের গোঙ্গা,আর ছোড বইন ছোড ইবা বহুত বকা,আমার ছোট বইন খুবই বোকা,আর ছোট ভোইন খুবি বোকা,আমার ছোট বোইন খুবই বোকা
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,গেরামের বাড়ি যাইয়া মুই একলা একলা হাতোর কাটছি,গ্রামর বারি জাইয়েরে আই এহলা এহলা সাতার হাইট্টি,গ্রামের বারি গিয়া আমি একলা একলা  সাঁতার  কাটসি,গেরামের বাড়ি জাই আই অসসর অসসর হাসুর কাইসসি,গেরামের বারি গিয়া মুই একা একা হাতার কেটেছি
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","মোর আব্বায়, মায়, ভাই, বুই হাইতনায় বইয়া আছে","আর আব্বু, আম্মু, ভাই, বোন ড্রইংরুমত বই আসি দে","আমার আব্বা , আম্মা , ভাই, বইন ড্রয়িংরুমে বয়া আসে",আর আব্বু আম্মু ভাই ভোইন ড্রয়িংরুমে বই রইসে,"আমার আব্বা,  আম্মা,  ভাই, বোন ড্রয়িংরুমে বইয়া আছে"
আমাদের ঘরের স্টোররুমটি অনেক বড়,মোগো বাড়ির উগোইরডা বেমালা বড়,আরার ঘরর স্টররুম ইবা বহুত ডর,আমরার ঘরের স্টোররুমডা মেলা বড়,আন্ডা  ঘরের স্টোররুম ইয়া  অনেক বড়,আমাদের ঘরের স্টোররুমটা বহুত বড়
শিশুটি একটি বিড়াল ছানাকে আদর করছে,গেদুডা এউক্কা বিলোই ছাওরে আদর করতেয়াছে,শিশু ইবা এক্কান বিড়ালর সারে আদর গরের দে,আবুডা একটা বিলাইয়ের বাচ্চারে আদর করতাসে,বাইচ্চা এক্কান বিলাইর সারে আদর কইচ্ছে,শিশুটা একটা বিড়াল ছানাকে আদর করছে
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,দাউরের উনানে রান্দা খাওন একছের মজা,লাহ্রির চুলাত ফাক গরা হানা বহিত মজা,লাকড়ির চুলায় রানদা খাওন খুব মজা,লাকড়ির চুলা রাইন্তে করা খানা খুব মজা,লাকড়ির চুলায় রান্না করা খাবার বহুত মজা
আমার বড় ভাই বেগুন তরকারির ঝোল দুপুরে ভাত খেয়েছে,মোর বড় ভাই বাইগুন শালুনের হুররা দুফুরে ভাত খাইল্লে,আর ডর ভাই ইবা বেগুনর তরহারির ঝোল  দুইজ্জা ভাত হাইয়ে,আমার বড় ভাই বেগুন তরকারির ঝোল দিয়া দুপুরে ভাত খাইসে,আর বড়া ভাই বেজ্ঞুন তরকারির ঝোল আর খুব হসন্দ,আমার বড় ভাই বেগুন তরকারির ঝোল দিয়া  দুপুরে ভাত খাইছে
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল খুব পছন্দ করে,মোর আব্বায় কদু দিয়া ইছা মাছের হুররা মেলা পছন্দ করে,আর আব্বু লাউ দিয়েরে চিংড়ি মাছর ঝোল আর হুব ফসন্দ,আমার আব্বা লাউ দিয়া চিংড়ি মাছের ঝোল আমার মেলা পসন্দ করে,আর আব্বু লাই দি চিংড়ি মাসের ঝোল আর খুব হসন্দ,আমার আব্বা লাউ দিয়া ইচা মাছর ঝোল  কুব ফছন্দ করুইন
আমার শীতের দিনে গোসল করতে ভালো লাগে না,মোর শীতের কালে নাইতে ভালো লাগেনা,আর শীতর দিনত গোসল গরিতে গম ন লাগে,আমার শীতের দিনে গোসল করতে ভালা লাগে না,আর শীতের দিনে গোসল কইত্তে ভালা লাগে না,আমার শীতর দিনে গোসল করতে ভালা লাগে না
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,মোর বুইন গেরামের বাড়ি যাইয়া পুহুইরে নাইতে যায়,আর বইন গ্রামর বাড়ীত জাইয়েরে ফুকুরত গোসল গরে দে,আমার বইন গ্রামের বাড়ীত গিয়া পুস্কুনিতে গোসল করে,আর ভোন গেরামের বাড়ীত যাই হইরেত্তে গোসল করে,আমার বোন গেরামের বাড়ীতে গিয়া ফুসকনিতে গোসল করইন
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বু দ্ধিকমে যাবে,মোর মায় কয় যে ট্যাঙ্গা খাইলে মোর বুদ্ধি কইম্মা যাইবে,আর আম্মু হদে তেতই হাইলে মাথার বুদ্ধি হমি জাইব দে,আমার আম্মা কয় যে তেঁতুল  খাইলে  আমার বুদ্ধি কইম্মা যাইব,আর আম্মু বলে তেতই খাইলে আর বুদ্ধিকমি যাইব,আমার আম্মা কইরা যে তেতুল খাইয়া আমার বুদ্ধি কমি যাইবো
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,মোর আব্বায় বাজারে গোনে মোগো লইজ্ঞা ট্যাঙ্গা কিন্না আনছে,আর আব্বু বাজারত্তুন আরার লাই তেতই কিনি আইন্নে দে,আমার আব্বা বাজারতে আমরার লাইজ্ঞা তেঁতুল কিন্না আনসে,আর আব্বু্ বাজারেত্তুন আন্ডারলাই তেতই কি আইঞ্চে,আমার আব্বা বাজার থাকি আমাদের লাগি তেতুল কিনিয়া আনছইন
আমার গ্রামের বাড়ীর উঠান অনেক বড়,মোর গেরামের বাড়ির উডান বেমালা বড়,আর গ্রা্রামর বাড়ীর উডানত বহুত ডর,আমার গ্রামের বাড়ীর উঠান মেলা বড়,আর গেরামের বাড়ীর উঠান অনেক বড়,আমার গেরামের বাড়ীর উঠান অনেক বড়
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,এই গেদুডা গেরামের বাড়ির উডানে খ্যালতেআছে,এই শিিশু ইবা গ্রামর বাড়ীর  হেলের,এই আবুডা গ্রামের বাড়ীর উঠানে খেলতাসে,এই বাইচ্চা ইয়  গেরামের ঊঠানে খেলের,এই শিশুটা গেরামের বাড়ীর উঠানো খেলরা
ছোট বাচ্চাটি অনেক অসুস্থ,ছোডো গেদুডা বেমালা অসুস্থ,ছোড বাইচ্চা ইবা বহুত অসুস্ত,ছোট বাচ্চাডা অনেক অসুস্থ,ছোট বাইচ্ছা ইয়া অনেক অসুস্ত,ছোট বাচ্চাটা বহুত অসুক
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,এউক্কা আহত গেদু রাস্তায় খারাইয়া কানতেয়াছে,এক্কান আহত শিশু রাস্তাত তিয়াই হান্দের,একটা আহত আবুডা রাস্তায় খাড়ায়া কানতাসে,এক্কান আহত বাইচ্চা রাস্তায় খাবই কান্দের,একটা আহত শিশুটা রাস্তায় দাড়িনিত কান্দের
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,মোর ছোডো বুইনেরে আইজগো বেইন্নাহালে হাসপাতালে নেওয়া হইছে,আর ছোড বইন ইবারে আজিয়া সকালত হাস্পাতালত লই গিয়ি,আমার ছোট বইনরে আইজকে সহালে হাসপাতালে নেয়া হইসে,আর ছোট ভোইনরে আইজ্জা বেয়ানে হাস্ফাতালে নি গেসে,আমার ছোট বোইনকে আইজকে সকালে হাসপাতালে নেওয়া হয়েছে
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,আব্বায় কইছে বইশ্যা হইলে বারিন্দার গাছে পানি দেওয়ার দরকার নাই,আব্বু হইয়ে বিষ্টি অইলেও বেলকনির গাসত ফানি দিবার ফ্রয়জন নাই,আব্বা কইসে বৃষ্টি হইলে বারান্দার গাছে পানি দেওনের দরকার নাই,আব্বু কইসে বৃষ্টি অইলেও বারান্দাত গাসে হানি দিবার দরকার নাই,আব্বা বলেছে বৃষ্টি অইলে বারান্দাত গাছে ফানি দেওয়ার প্রয়োজন নাই
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,মোর মায় বইশ্যা হইলেও বারিন্দার গাছে পানি দ্যায়,আর আম্মু বিষ্টি অইলেও গাসত ফানি দে,আমার আম্মা বৃষ্টি হইলেও বারান্দার গাছে পানি দেয়,আর আম্মু বৃষ্টি অইলেও বারান্দাত গাসে হানি দেয়,আমার আম্মা বৃষ্টি অইলেও বারান্দাত গাছো ফানি দিছইন
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,আব্বায় কইছে গাছে বেশি পানি দেলে গাছ মইররা যায়,আব্বু হইয়ে গাছ অতিরিক্ত ফানি দিলে মরি যায়  ,আব্বা কইসে গাছে অতিরিক্ত পানি দিলে গাছ মইরা যায়,আব্বু কইসে গাসে অতিরিক্ত হানি দিলে গাস মরি যায়,আব্বা কইছইন গাছো অতিরিক্ত ফানি দিলে গাছ মরি যাইবো
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,গ্যাছেকাইল বিয়ালে মোগো এইহানে বেমালা বইশ্যা হইছে,গতহালিয়া বিকালত আরার এনডে বহুত বৃষ্টি অইয়ে,কালকে বিহালে আমরার এইহানে মেলা বৃষ্টি হইসে,কাইল্লা বিয়ালে আন্ডা এদে অনেক বৃষ্টি অইসে,গতকাইল বিকালে আমাদের এখানে বহুত বৃষ্টি অইছে
আমার আম্মু আজক শশার তরকারি রান্না করেছে,মোর মায় আইজগো হোয়ার শালুন রানতেয়াছে,আর আম্মু আজিয়া শশার তরহারি ফাক গইজ্জে দে,আমার আম্মা আইজকে শশার তরকারি রানসে,আর আম্মু্ আইজ্জা শশার তরকাতি ফাক কইচ্চে,আমার আম্মা আইজ কে শশার তরকারি রান্দা করছইন
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,গরমের কালে নুন দিয়া হোয়া খাইতে বেমালা ভালো লাগে,গরমর দিনে লবণ দিয়েরে শশা হাইতে খুব গম লাগেদে,গরমের দিনে লবণ দিয়া  শশা খাইতে মেলা ভালা লাগে,গরমের দিনে নুন দি শশা খাইতে খুব ভালা লাগে,গরমের দিনো নোন দিয়া শশা খাইতে যে ভালা লাগে
শশা খেতে অনেক সুস্বাদু,হোয়া খাইতে বেমালা সুস্বাদু,শশা হাইতে বহুত গম,শশা খাইতে অনেক সুস্বাদু,শশা খাইতে অনেক ভালা,শশা খাইতে বহুত সুস্বাদু
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,আব্বায় আইজগো বেইন্নাহালে বাজারগোনে টমাটো কিন্না আনছে,আজিয়া আব্বু সকালত বাজারত্তুন টমাটু কিনি আইন্নে দে,আব্বা আইজকে সহালে বাজার থাইক্কা টমেটো কিন্না আনসে,আব্বু আইজ্জা বেয়ানে বাজারেত্তুন টমাটু কি আইঞ্চে,আব্বা আইজকে বিয়ানে বাজার থাকি টমেটো কিনিয়া আনছইন
দিন দিন টমেটোর দাম বেড়ে চলছে,দিন দিন টমাটোর দাম বাড়তেই আছে,দিন দিন টমাটুর দাম বারের দে,দিন দিন টমেটোর দাম বাড়তাসে,দিন দিন টমাটুর বারি গেসে,দিন দিন টমেটোর দাম বাড়িয়া চলছে
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,মোর কউররার ত্যাল দিয়া মাছ ভাইজ্জা খাইতে বেমালা ভালো লাগে,আর সরিষার তেলর মাছ ভাজা হাইতে বহুত গম লাগে দে,আমার সইরষার তেল দিয়া মাছ ভাজা খাইতে খুব ভালা লাগে,আর সরিষার তেল দি মাছ ভাজি খুব ভালা লাগে,আমার সরিষার তেল দিয়া মাছ ভাজা খাইতে খুব ভালা লাগে
আমার দাদা চুলে সরিষার তেল দেয়,মোর দাদায় চুলে কউররার ত্যাল দ্যায়,আর দাদার চুলত সরিষার তেল মাতাত দে ,আমার দাদা চুলে সইরষার তেল দেয়,আর দাদা চুলে সরিষার তেল দেয়,আমার দাদা চুলো সরিষার তেল দেইন
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,মোর নানায় কইছে কউররার ত্যাল চুল পরা কমায়,আর নানা হইয়ে সরিষার তেল চুল ফরন হমায় দে,আমার নানা কইসে সইরষার তেল চুল পড়া কমায়,আর নানা কইসে সরিষার তের চুল হোড়া কমায়,আমার নানা কইছইন সরিষার তেল চুল ফড়া কমায়
এক কৃষক বাজারে টমেটো বিক্রি করে,এউক্কা চাষি বাজারে টমাটো বেচে,এক কৃষক বাজারত টমাটু বিক্রি গরের,এক কৃষক বাজারে টমেটো বেচে,এক্কান কৃষক বাজারে টমাটু বেসের,এক কৃষক বাজারে টমেটো বেছইন
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,মোর আব্বায় শরিলে কউররার ত্যাল মালিশ করে,আর আব্বু গাত সরিষার তেল দে,আমার আব্বা গায়ে সইরষার তেল মালিশ  করে,আর আব্বু গাত সরিষার তেল লাগায়,আমার আব্বা গতরো সরিষার তেল মালিশ করইন
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি,দিন দিন মুই বেমালা অসুস্থ হইয়া যাইতেয়াছি,দিন দিন আই খুব অসুক্কা অই জাইর,দিন দিন আমি খুব অসুস্থ হয়া যাইতাসি,দিন দিন আই খুব অসুস্ত অই যাইয়ের,দিন দিন মুই খুব অসুস্থ অই যাইরাম
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,যেইহানে সেইহানে ছ্যাপ হালাইন্না এককালে নিষেধ,যেন্ডে এন্ডে সেপ দেলন এব্বারে মানা,যেহানে সেহানে থুথু ফেলা একদম নিষেধ,যিয়েনে হিয়েনে সেপ হেলন একদম নিষেধ,যেখানে সেখানে সেব ফালালি একবারে নিষেদ
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,মোর আম্মায় কইছে পেরতেকদিন ট্যাঙ্গা খাইলে মোর শরিলের রক্ত পানি হইয়া যাইবে,আর আম্মু হইয়ে ফ্রতিদিন তেতুল হাইলে আর শরীরর রক্ত ফানি অই জাইবদে,আমার আম্মা কইসে প্রত্যেকদিন তেতুল খাইলে আমার শরীরের রক্ত পানি হয়া যাইব,আর আম্মু কইসে হতিদিন তেতই খাইলে আর গায়েত্তে রক্ত হানি অই জাইব,আমার আম্মা কইছইন প্রতিদিন তেতুল খাইলে আমার শরীরের রক্ত ফানি অই যাইবো
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,মোর ছোডো ভাইর প্রিয় ফল হইলে লকট,আর ছোড ভাই ইবার ফ্রিও ফল অইল জামরুল,আমার ছোট ভাইয়ের প্রিয় ফল হইলো জামরুল,আর ছোটভাইয়ের ফ্রিও ফল অইলো জামরুল,আমার ছোট ভাইয়ের প্রিয় ফল অইলো জামির
শিশুটির কিছু দিন ধরে সর্দি কাশি,গেদুডার কয়দিন ধইররা সর্দি কাশ,শিশু ইবার কিছু দিন দরিয়েরে সরদি হাসি,আবুডার কিসু দিন ধইরা সর্দি কাশি,বাইচ্চা ইয়ার কিছু দিন ধরি সর্দি কাশি,শিশুটার কিছুদিন ধরিয়া সর্দি কাশি
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,মোগো গেরামের বাজারে বেমালা বড় এউক্কা দেশী মুরহার দোকান আছে,আরার গ্রামর বাজারত বহুত ডর এক্কা দেশী কুরোর দোহান আসে দে,আমরার গ্রামের বাজারে অনেক বড় একটা  দেশী মুরগীর দোকান আসে,আন্ডা গেরামের বাজারে অনেক বড্ডা ইজ্ঞা দেশী মুরগির দোয়ান আসে,আমাদের গেরামের বাজারে বহুত বড় একটা দেশি মোরগির দোকান আছে
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,বেইন্নাহালে ঘুমে গোনে উইটঠা নাহইল পানি খাইতে মোর বেমালা ভালো লাগে,সকালত ঘুমত্তুন উঠিয়েরে নাইরকেলর ফানি হাইতে আর খুব গম লাগে দে,সহালে ঘুম থাইক্কা উইত্থা নাইরকেল পানি খাইতে আমার খুব ভালা লাগে,বেয়ানে ঘুমেত্তুন উঠি নাইরকেল এর হানি খাইতে আর খুব ভালা লাগে,বিয়ানে ঘুম থাকি উঠিয়া নাইকল ফানি খাইতে আমার খুব ভালা লাগে
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,মুই আইজগো উশ্যি ভাজি দিয়া দুফুরে ভাত খাইছি,আই আইয়া শিম ভাজি দিয়েরে দুফুরত ভাত হাইয়ি,আমি আইজকে শিম ভাজি  দিয়া দুপুরে ভাত খাইসি,আই আইজ্জা শিম ভাজি দি দুফুরে ভাত খাইসি,আমি আইজকে উরি ভাজি দিয়া মাধানে ভাত খাইছি
মা আমার জন্য শিম ভাজি রান্না করছে,মায় মোর লইজ্ঞা উশ্যি ভাজি রানছে,মা আর লাই শিম ভাজিফাক গইজ্জে দে,মা আমার লাইজ্ঞা উশশি ভাজি রান্না করসে,মা আর লাই শিম ভাজি দি দুফুরে ভাত খাইসি,মা আমার লাগি উরি ভাজি রান্দা করছইন
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,মায় ওশ্যায় বইয়া মাডির পাইলায় মুরহার গোস্ত রানছে,আম্মু ফাকঘরত বসি মাটির ফাতিলত কুরর মাংস ফাক গরের,আম্মা পাকঘরে বয়া মাডির পাতিলে মুরগির মাংস রানতাসে,আম্মু ফাকঘরে বই মাটির হাতিলে মাংস রান্না কইচ্চে,আম্মা রান্দাঘরো বইসা মাটির পাতিলো মুরগির মাংস রান্দা করছইন
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,বেমালা মানু শখের ঠেলায় মাছার উপরে কইতর পালে,বহুত মানুষ শখেরলাই ছাদর উওরত হইতর ফালেদে,মেলা মানুষই শখের বশে ছাদের উপরে কবুতর পালে,অনেক মানুষই শখের লাই ছাদের অচে কইতর হালে,বহুত মানুষই শখের বশে ছাদের উপর কইতর ফালে
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,দুজ্ঞাদিন ধইররা মোর বেমালা ঠান্ডা-জ্বর,দুইদিন ধরি আর বহুত সরদি জর,দুইদিন ধইরা আমরার মেলা সর্দি-জ্বর,দুুইদিন ধরি আর অনেক সর্দি-জ্বর,দুইদিন ধরিয়া আমার অনেক সর্দি- তাফ
